P53633	Q03220	0
P47124	Q08601	0
P46985	P42845	0
P39524	P40038	0
Q12270	Q12041	0
Q03784	P40573	0
Q99394	Q12433	0
P43682	Q07930	0
P36149	P46947	0
P40094	Q03920	0
P53271	Q12084	0
P32486	Q12285	0
P36029	P36118	0
P40009	Q06411	0
P13586	P40465	0
P41544	P40554	0
P38995	P09624	0
Q03337	Q02784	0
P38334	P25605	0
Q03860	Q12082	0
P36125	P00128	0
P53633	Q02204	0
P47124	P47150	0
P46985	Q00873	0
P39524	P11914	0
Q12270	P14908	0
Q03784	P13433	0
Q99394	Q01852	0
P36149	P22135	0
Q03630	P07251	0
P38736	Q12165	0
P40094	P01097	0
P53271	P09457	0
P32486	P32453	0
P36029	P00830	0
P40009	P19955	0
P13586	P00890	0
P41544	Q04935	0
P39702	Q00711	0
P53248	P21801	0
Q08558	P38228	0
Q06169	P53070	0
Q05871	P32559	0
P53203	P46681	0
P08679	Q01217	0
P32573	P00044	0
P13711	P32787	0
P27796	Q02608	0
P28795	Q03976	0
Q12462	P40496	0
P80667	Q05931	0
P53112	P17505	0
P40155	Q02773	0
P29340	P48525	0
Q05568	Q03702	0
P39718	P31378	0
Q04370	P07342	0
P14904	P16547	0
P18962	P16387	0
P27614	P40495	0
P38929	P07257	0
P32912	P07256	0
Q12255	P40513	0
Q06708	P25719	0
P53191	P39987	0
P39968	P19262	0
P37302	P35191	0
Q03899	P53163	0
Q12301	P05626	0
P22203	P32387	0
P00729	P38077	0
Q12241	P28834	0
P32939	P28239	0
P09232	P09440	0
P38287	P33759	0
P38358	P32902	0
Q07376	P38064	0
Q99385	P36520	0
P32842	P34227	0
P36062	Q07914	0
P25515	P36147	0
P50944	P07213	0
P38310	P00841	0
P32563	P33421	0
P41807	P23644	0
P31412	P32830	0
P32366	P47045	0
P38995	P32898	0
Q03337	P16451	0
P38334	P12695	0
Q03860	P23641	0
P36125	P28241	0
P53633	P10507	0
P47124	P04840	0
P46985	P47052	0
P39524	P15424	0
Q12270	P25646	0
Q03784	Q07540	0
Q99394	P38264	0
P43682	Q12482	0
P36149	P40478	0
Q03630	P33311	0
P38736	P38152	0
P40094	P38702	0
P53271	P18238	0
P32486	P53142	0
P36029	P48813	0
P40009	Q04121	0
P13586	P32332	0
P39702	P38988	0
P53248	P33303	0
Q08558	P49334	0
Q06169	P39952	0
Q05871	P19882	0
P53203	P38910	0
P08679	P00410	0
P32573	P20967	0
P13711	P07390	0
P27796	P10834	0
P28795	P10355	0
Q12462	P32897	0
P80667	P00854	0
P53112	Q08749	0
P40155	Q12328	0
P29340	P23833	0
Q05568	P38072	0
P39718	P00431	0
Q04370	P40341	0
P48239	P39925	0
Q04934	P53259	0
P14904	P47025	0
P18962	P40515	0
P27614	Q02776	0
P38929	P00175	0
P32912	P18239	0
Q12255	P35180	0
Q06708	P57744	0
P53191	P53299	0
P39968	P54861	0
P37302	P47045	0
Q03899	P32830	0
Q12301	P23644	0
P00729	P00841	0
P32939	P07213	0
P09232	P36147	0
P38287	Q07914	0
P38358	P34227	0
Q07376	P36520	0
Q99385	P38064	0
P32842	P32902	0
P36062	P33759	0
P25515	P09440	0
P50944	P28239	0
Q03897	P28834	0
P38310	P38077	0
P32563	P32387	0
P41807	P05626	0
P38426	P22035	0
P38427	Q04199	0
P31688	P23255	0
P03965	P19736	0
P07258	P32524	0
P38636	P12383	0
P14306	P32863	0
P32909	P38086	0
P08524	P25441	0
Q02197	P33411	0
Q06151	P41896	0
P02380	P47123	0
P47165	P13434	0
P38820	P53115	0
Q08726	P25502	0
P34217	Q99278	0
Q07834	P40060	0
Q08817	P38324	0
P40344	Q03406	0
P38276	P53204	0
P36973	Q03750	0
Q05874	P38208	0
P49166	P50106	0
P47913	Q04110	0
P38713	P40096	0
P47176	Q92317	0
P53904	P40565	0
P00958	P46962	0
Q03758	P36053	0
P32497	Q04231	0
P29461	Q12318	0
P32917	Q06525	0
P12385	P20436	0
Q12129	P40422	0
P33331	P01366	0
P39108	P25453	0
Q12427	P29056	0
P48524	P41695	0
P02400	O13297	0
P05319	P07273	0
P10622	P41895	0
P05318	Q03254	0
P17079	Q12321	0
P41805	Q12124	0
Q12434	P40356	0
Q12168	P14064	0
P32525	Q03213	0
P53169	P13574	0
P20424	P40567	0
Q07619	Q08963	0
Q06137	P39678	0
P38063	Q08032	0
P33401	P32354	0
P41940	P14242	0
P53965	P27705	0
Q02866	P48412	0
Q05881	P47822	0
P38315	P33418	0
P53124	P46674	0
Q06408	P06843	0
Q04412	P54784	0
Q08911	P54790	0
Q02875	P54791	0
P38862	P50874	0
P53221	P32773	0
Q06410	P32774	0
Q99176	P14291	0
Q92331	P14737	0
P40202	P06778	0
Q04004	P38121	0
Q12017	P05085	0
P02994	P38302	0
P14126	Q06339	0
Q12134	P11747	0
P53933	P07272	0
O14455	Q12055	0
Q12494	P40971	0
Q12118	P07249	0
P23542	Q05027	0
P29509	P06774	0
P07283	P53973	0
P20081	P40957	0
P39958	P40958	0
Q12276	P15938	0
P38623	Q02775	0
P53094	Q12186	0
P11154	P47074	0
Q06108	P53167	0
P22133	Q02516	0
Q12163	P21657	0
Q05778	Q04002	0
Q12447	P40090	0
P40106	P32367	0
P41277	P53236	0
P53286	P40517	0
P18759	P49960	0
P40561	Q04636	0
P16862	P07261	0
P26263	P38781	0
Q12044	Q06639	0
Q04233	P38877	0
Q12449	Q00578	0
P38219	P07276	0
P47122	Q02100	0
P16861	P26343	0
P00331	P49723	0
P38998	P25454	0
P14832	P32829	0
P32905	P52488	0
Q06251	P38806	0
P40959	P43572	0
P21524	Q12432	0
P06380	P53840	0
P32324	P32505	0
Q05580	Q05949	0
P40482	P38429	0
P15303	P53540	0
P21672	P15436	0
Q08886	P17214	0
P12612	P13382	0
P39076	P41814	0
P02829	Q03063	0
P15705	Q03373	0
P06101	P52960	0
Q03308	P39720	0
Q08491	P39113	0
P08018	P11746	0
P32873	P25046	0
P32356	P39001	0
P60010	P11938	0
P38013	Q03935	0
P39016	P33203	0
P32327	P21827	0
P39079	Q03465	0
P43603	Q04225	0
P39077	O13539	0
P37012	P33441	0
Q06436	P32447	0
P07991	P46678	0
P12945	P32432	0
P40413	P38691	0
P09435	Q12406	0
P22202	Q12343	0
P00924	P40469	0
P00817	P38257	0
P25632	Q04149	0
P38217	Q03940	0
P38344	P38193	0
P16521	P06777	0
P00560	Q01454	0
P00358	Q12223	0
P00359	P26755	0
P32264	Q01080	0
P21576	P06634	0
P05736	P06701	0
P00330	P39009	0
P20604	P39715	0
Q08732	P53632	0
P32589	P38319	0
P36008	Q12216	0
P10081	P53096	0
P89886	Q12192	0
P38011	P46676	0
P32527	P39682	0
P38788	Q03776	0
Q00776	P53043	0
P25491	P32776	0
P25567	P06839	0
P00445	P06838	0
Q12230	P26754	0
P50111	P28519	0
P43603	P29055	0
P38426	P08518	0
P38427	P17629	0
P31688	P21190	0
P03965	P07269	0
P07258	P47027	0
P38636	Q04964	0
P14306	Q08746	0
P32909	Q08683	0
P08524	P14724	0
Q02197	P14922	0
Q06151	Q03330	0
P02380	Q02336	0
P47165	Q08923	0
P38820	Q04089	0
Q08726	P46995	0
P34217	Q08465	0
Q07834	P35189	0
Q08817	P34218	0
P40344	P21538	0
P38276	Q08214	0
P36973	P38920	0
Q05874	P10961	0
P49166	P38889	0
P38713	P15873	0
P47176	P25615	0
P00958	Q07913	0
Q03758	Q12309	0
P32497	P32833	0
P29461	P36094	0
P32917	Q12297	0
P12385	P53040	0
Q12129	Q04226	0
P39108	Q05021	0
P48524	P19659	0
P02400	P23293	0
P10622	P32569	0
P05318	P34162	0
P17079	P32585	0
P41805	P04386	0
Q12434	P32570	0
Q12168	Q12159	0
P32525	Q07478	0
P53169	P32480	0
Q07619	Q99314	0
Q06137	Q06406	0
P38063	Q06217	0
P33401	P36048	0
P41940	P19735	0
P53965	Q12420	0
Q02866	P49704	0
Q05881	Q03338	0
P38315	Q00723	0
P53124	Q12368	0
Q06408	Q06819	0
Q04412	P11978	0
Q08911	P38262	0
Q02875	P33339	0
P38862	P19263	0
P53221	P32259	0
Q06410	P41546	0
P33420	P40089	0
P11484	P40018	0
Q99176	P52553	0
Q92331	P50105	0
P40202	Q03761	0
Q04004	P38863	0
Q12017	P22216	0
P40186	Q12050	0
P02994	P23179	0
Q12134	P53538	0
P53933	Q12102	0
O14455	Q06632	0
Q12494	Q06224	0
Q12118	Q01329	0
P23542	P09798	0
P07283	P38826	0
P20081	P26309	0
P39958	P24279	0
Q12276	P34161	0
P38623	P21192	0
P53094	Q12495	0
P11154	P32389	0
P46655	P07834	0
Q06108	P35203	0
P22133	P29469	0
Q12163	P26188	0
P07170	P03069	0
Q05778	P12904	0
Q12447	Q06163	0
P40106	P13393	0
P41277	P18888	0
P18759	P32835	0
P40561	P32807	0
P16862	Q04437	0
Q12044	P38850	0
Q04233	Q12161	0
Q12449	P32836	0
P38219	P35817	0
P47122	P20095	0
P16861	P24384	0
P00331	Q01159	0
P14832	P46963	0
P32905	P45976	0
Q06251	P02294	0
P40959	P43596	0
P21524	P32832	0
P06380	Q07508	0
P32324	Q08278	0
Q05580	Q00539	0
P15303	P80428	0
P21672	Q03435	0
Q08886	P38144	0
P12612	Q08773	0
P39076	P53125	0
P02829	P89501	0
P15705	P29468	0
P06101	P38291	0
Q03308	P38786	0
Q08491	P04911	0
P08018	P28004	0
P32356	P04912	0
P60010	P53131	0
P38013	P31244	0
P39016	Q06665	0
P39079	P25299	0
Q03785	P32529	0
P43603	P20434	0
P39077	P27999	0
P37012	P16370	0
Q06436	P34087	0
P07991	P38902	0
P11745	P32910	0
P12945	P22139	0
P07347	P22276	0
P40413	P36121	0
P09435	P04051	0
P00924	Q07458	0
P00817	P40204	0
P25632	P54999	0
P38344	P18480	0
P35207	P32591	0
P16521	P35177	0
P00560	Q07471	0
P00358	P02309	0
P32264	Q05900	0
P21576	P40968	0
P00330	P40010	0
P20604	P39927	0
Q08732	Q06102	0
P32589	P18494	0
P36008	P39706	0
Q00764	P42073	0
P10081	P35728	0
P89886	P42841	0
P38011	Q08553	0
P32527	P36104	0
P38788	P32523	0
Q00776	Q04048	0
P25491	Q04087	0
P25567	Q06568	0
P00445	Q12488	0
Q12230	P38872	0
P50111	Q08931	0
P43603	P39996	0
P03965	Q12315	0
P07258	Q05166	0
P32909	P40992	0
P08524	P53437	0
Q02197	P25651	0
Q06151	Q03790	0
P02380	P40368	0
P38820	P48837	0
P34217	Q02629	0
Q07834	P36161	0
Q08817	Q08287	0
P40344	P25582	0
P38276	Q08096	0
P36973	P49686	0
Q05874	P40079	0
P47913	P47035	0
P38713	P39685	0
P53904	P39705	0
P00958	P32499	0
Q03758	P20676	0
P32497	Q03973	0
P29461	Q04373	0
P32917	P33201	0
P12385	P25808	0
Q12129	Q07896	0
P33331	Q04031	0
P39108	P20484	0
Q12427	P36120	0
P48524	P42846	0
P02400	P53883	0
P05319	P46669	0
P10622	P38911	0
P17079	P53685	0
P41805	Q06697	0
Q12434	P36049	0
Q12168	P21651	0
P32525	Q12158	0
P53169	P40541	0
Q06673	P43605	0
P20424	P38351	0
Q07619	P38439	0
Q06137	P35729	0
P38063	P53011	0
P33401	P35187	0
P41940	P32558	0
P53965	P06700	0
Q05881	P27476	0
P38315	P15646	0
P53124	P33322	0
Q06408	P28007	0
Q04412	P53261	0
Q08911	P40477	0
Q02875	Q02630	0
P38862	P40064	0
P53221	P49687	0
Q06410	P47083	0
P33420	P32899	0
P11484	P32908	0
Q99176	P39990	0
P40202	P09938	0
Q04004	P22138	0
Q12017	Q12149	0
P02994	P32380	0
P14126	P38837	0
Q12134	P06782	0
O14455	P40362	0
Q12494	P36009	0
Q12118	Q06164	0
P23542	P35178	0
P29509	P38333	0
P07283	Q06488	0
P20081	Q05946	0
P39958	P40055	0
P38623	P38112	0
P53094	P29496	0
P11154	P32495	0
P46655	P43609	0
Q06108	P32597	0
P22133	Q08235	0
Q12163	P40991	0
P07170	P40693	0
Q05778	P38779	0
Q12447	P39744	0
P40106	Q12024	0
P41277	P40066	0
P53286	P14907	0
P18759	Q06218	0
P40561	P38996	0
P16862	Q01560	0
P26263	Q06631	0
Q12044	Q08492	0
Q04233	P38719	0
Q12449	Q07623	0
P38219	P20448	0
P47122	P53941	0
P16861	P25586	0
P00331	Q02931	0
P38998	Q99207	0
P14832	Q12499	0
P32905	Q12460	0
Q06251	P33750	0
P40959	Q06679	0
P21524	Q06344	0
P32324	Q04305	0
Q05580	P53743	0
P40482	P25635	0
P15303	Q06512	0
P21672	P38805	0
Q08886	P53313	0
P12612	P52891	0
P39076	P46673	0
P02829	P25294	0
P15705	P38789	0
P06101	P34160	0
Q03308	Q08208	0
Q08491	Q12176	0
P08018	Q12220	0
P32873	Q04217	0
Q07084	P45818	0
P32356	P53254	0
P60010	Q06078	0
P38013	P53742	0
P39016	P36160	0
P32327	Q07844	0
P39079	Q12389	0
Q03785	P32892	0
P43603	Q03532	0
P39077	Q02892	0
P37012	P37838	0
Q06436	Q6Q547	0
P07991	P22035	0
P11745	Q04199	0
P12945	P19736	0
P07347	P32524	0
P40413	P32863	0
P09435	P38086	0
P22202	P25441	0
P00924	P33411	0
P00817	P41896	0
P25632	P47123	0
P38217	P13434	0
P38344	P53115	0
P35207	P25502	0
P16521	Q99278	0
P00560	P40060	0
P00358	P38324	0
P00359	Q03406	0
P32264	P53204	0
P21576	Q03750	0
P05736	P38208	0
P00330	P50106	0
P20604	Q04110	0
Q08732	P40096	0
P32589	Q92317	0
P36008	P40565	0
Q00764	P46962	0
P10081	P36053	0
P89886	Q04231	0
P38011	Q12318	0
P32527	Q06525	0
P38788	P20436	0
Q00776	P25453	0
P25491	P29056	0
P25567	P41695	0
P00445	O13297	0
Q12230	P07273	0
P50111	P41895	0
P38426	Q03254	0
P38427	P41895	0
P31688	P07273	0
P03965	O13297	0
P07258	P41695	0
P38636	P29056	0
P14306	P25453	0
P32909	P01366	0
Q02197	P20436	0
Q06151	Q06525	0
P02380	Q12318	0
P47165	Q04231	0
P38820	P36053	0
Q08817	P40096	0
P40344	Q04110	0
P38276	P50106	0
P36973	P38208	0
Q05874	Q03750	0
P49166	P53204	0
P47913	Q03406	0
P53904	Q99278	0
P00958	P25502	0
Q03758	P53115	0
P32497	P13434	0
P29461	P47123	0
P32917	P41896	0
P12385	P33411	0
Q12129	P25441	0
P39108	P32863	0
P48524	P32524	0
P02400	P19736	0
P05319	P23255	0
P10622	Q04199	0
P05318	P22035	0
P17079	Q6Q547	0
P41805	P37838	0
Q12434	Q02892	0
Q12168	Q03532	0
P32525	P32892	0
P53169	Q12389	0
Q06673	Q07844	0
P20424	P36160	0
Q07619	P53742	0
Q06137	P53254	0
P38063	P45818	0
P33401	Q04217	0
P41940	Q12220	0
P53965	Q12176	0
Q02866	Q08208	0
Q05881	P34160	0
P38315	P38789	0
P53124	P25294	0
Q04412	P52891	0
Q08911	P53313	0
P38862	Q06512	0
P53221	P25635	0
Q06410	P53743	0
P33420	Q04305	0
Q99176	Q06344	0
Q92331	Q06679	0
P40202	P33750	0
Q04004	Q12460	0
Q12017	Q06506	0
P40186	Q12499	0
P02994	Q99207	0
Q12134	P25586	0
P53933	P53941	0
Q12494	Q07623	0
Q12118	P38719	0
P23542	Q08492	0
P29509	Q06631	0
P07283	Q01560	0
P20081	Q06218	0
P39958	P14907	0
Q12276	Q12464	0
P38623	P40066	0
P53094	Q12024	0
P11154	P39744	0
P46655	P38779	0
Q06108	P40693	0
P25644	Q04660	0
P07170	P32597	0
Q05778	P43609	0
Q12447	P32495	0
P40106	P29496	0
P41277	P38112	0
P53286	P40055	0
P18759	Q05946	0
P40561	Q02206	0
P16862	Q06488	0
P26263	P38333	0
Q12044	P35178	0
Q04233	Q06164	0
Q12449	P36009	0
P38219	P40362	0
P47122	Q02354	0
P16861	P06782	0
P00331	P38837	0
P38998	P32380	0
P32905	P22138	0
Q06251	P09938	0
P21524	P39990	0
P06380	P32908	0
P32324	P32899	0
Q05580	P47083	0
P40482	P49687	0
P15303	P40064	0
P21672	Q02630	0
Q08886	P40477	0
P39076	P28007	0
P02829	P33322	0
P15705	P15646	0
P06101	P27476	0
Q08491	P06700	0
P08018	P32558	0
P32873	P35187	0
Q07084	P53011	0
P32356	P35729	0
P60010	P89105	0
P38013	P38439	0
P39016	P38351	0
P32327	P43605	0
P39079	P40541	0
Q03785	Q12158	0
P43603	P21651	0
P39077	P36049	0
P37012	Q06697	0
Q06436	P53685	0
P11745	P38911	0
P12945	P53883	0
P07347	P42846	0
P40413	P20484	0
P09435	Q04031	0
P22202	Q07896	0
P00924	P25808	0
P00817	P33201	0
P25632	Q04373	0
P38217	Q03973	0
P38344	P20676	0
P35207	P32499	0
P16521	P39705	0
P00358	P39685	0
P00359	P47035	0
P05736	P49686	0
P00330	Q08096	0
P20604	P25582	0
Q08732	Q08287	0
P32589	P36161	0
P36008	Q02629	0
P10081	P48837	0
P89886	Q02199	0
P38011	P40368	0
P32527	Q03790	0
P38788	P25651	0
Q00776	P34077	0
P25567	Q05166	0
P00445	Q12315	0
Q12230	Q12035	0
P50111	P32583	0
P43603	P38204	0
P38426	P39996	0
P38427	Q08931	0
P31688	P38872	0
P07258	Q06568	0
P38636	Q04087	0
P14306	Q04048	0
P08524	Q06091	0
Q02197	P32523	0
Q06151	P36104	0
P02380	Q08553	0
P47165	P42841	0
P38820	P35728	0
Q08726	P42073	0
P34217	P39706	0
Q07834	P18494	0
Q08817	Q06102	0
P40344	P39927	0
P38276	P40010	0
Q05874	P40968	0
P49166	Q05900	0
P38713	P02309	0
P47176	Q07471	0
P53904	P35177	0
P00958	P32591	0
Q03758	P18480	0
P32497	Q00816	0
P29461	P54999	0
P32917	P40204	0
P12385	Q07458	0
Q12129	P32349	0
Q12427	P28000	0
P48524	P22276	0
P02400	P22139	0
P05319	P07703	0
P10622	P32910	0
P05318	P38902	0
P17079	P34087	0
P41805	P16370	0
Q12434	P27999	0
Q12168	P20434	0
P32525	P32529	0
P53169	P25299	0
Q06673	P22336	0
P20424	Q06665	0
Q07619	P31244	0
Q06137	P04912	0
P41940	P28004	0
P53965	P04911	0
Q02866	P38786	0
Q05881	P38291	0
P38315	P29468	0
P53124	P89501	0
Q06408	P53125	0
Q04412	Q08773	0
Q08911	P38144	0
P38862	P80428	0
P53221	Q12692	0
P33420	Q08278	0
P11484	Q07508	0
Q99176	P32832	0
Q92331	P43596	0
P40202	P02294	0
Q04004	P45976	0
Q12017	Q03957	0
P40186	P46963	0
P14126	Q01159	0
Q12134	P24384	0
O14455	P35817	0
Q12494	P32836	0
Q12118	Q12161	0
P23542	P38850	0
P07283	Q04437	0
P20081	P32835	0
Q12276	P14736	0
P38623	P18888	0
P53094	P13393	0
P11154	Q06163	0
P46655	P12904	0
Q06108	P03069	0
P22133	P26188	0
P25644	P02293	0
Q12163	P29469	0
P07170	P35203	0
Q05778	P07834	0
Q12447	P32389	0
P40106	Q12495	0
P41277	P21192	0
P53286	P24279	0
P18759	P26309	0
P16862	P38826	0
P26263	Q07980	0
Q12044	P09798	0
Q04233	Q01329	0
Q12449	Q06224	0
P38219	Q06632	0
P47122	Q12102	0
P16861	P53538	0
P38998	P23179	0
P14832	Q12050	0
P32905	P38863	0
Q06251	Q03761	0
P40959	P50105	0
P21524	P52553	0
P06380	P40018	0
P32324	P40089	0
Q05580	P41546	0
P40482	P32259	0
P15303	P19263	0
P21672	P33339	0
P12612	P11978	0
P39076	Q06819	0
P02829	Q12368	0
P15705	Q00723	0
P06101	Q03338	0
Q03308	P49704	0
Q08491	Q12420	0
P08018	P19735	0
P32873	P36048	0
Q07084	Q06217	0
P32356	Q06406	0
P60010	Q08920	0
P38013	Q99314	0
P39016	Q04003	0
P39079	P32480	0
Q03785	Q07478	0
P43603	Q12159	0
P39077	P32570	0
P37012	P04386	0
Q06436	P32585	0
P07991	P34162	0
P11745	P32569	0
P07347	P19659	0
P40413	Q05021	0
P09435	Q12030	0
P22202	Q04226	0
P00924	P53040	0
P25632	P36094	0
P38217	P32833	0
P38344	Q12309	0
P35207	Q07913	0
P00560	P25615	0
P00358	P15873	0
P32264	P38889	0
P21576	P10961	0
P05736	P38920	0
P00330	Q08214	0
P20604	P21538	0
Q08732	P34218	0
P32589	P35189	0
P36008	Q08465	0
Q00764	P46995	0
P10081	Q04089	0
P89886	Q08923	0
P38011	Q02336	0
P32527	Q03330	0
P38788	P14922	0
Q00776	Q08746	0
P25491	Q04964	0
P25567	P47027	0
P00445	P07269	0
Q12230	P21190	0
P50111	P17629	0
P43603	P08518	0
P38426	P29055	0
P38427	P28519	0
P31688	P26754	0
P03965	P06838	0
P07258	P06839	0
P38636	P32776	0
P14306	P53043	0
P32909	Q02260	0
P08524	Q03782	0
Q02197	Q03776	0
Q06151	P39682	0
P02380	P46676	0
P47165	Q12192	0
P38820	P53096	0
Q08726	P50623	0
P34217	Q12216	0
Q07834	P38319	0
Q08817	P53632	0
P40344	P39715	0
P38276	P39009	0
Q05874	P06634	0
P49166	Q01080	0
P47913	P26755	0
P38713	Q12223	0
P47176	Q01454	0
P53904	P06777	0
P00958	P40164	0
Q03758	P38193	0
P32497	Q03940	0
P29461	Q04149	0
P32917	P38257	0
P12385	P40469	0
Q12129	Q12343	0
P33331	Q12406	0
P39108	P38691	0
Q12427	P12954	0
P02400	P32432	0
P05319	P07248	0
P10622	P06786	0
P05318	P46678	0
P17079	P32447	0
P41805	P33441	0
Q12434	O13539	0
Q12168	Q04225	0
P32525	Q12151	0
P53169	Q03465	0
Q06673	P21827	0
P20424	P33203	0
Q07619	Q03935	0
Q06137	P39001	0
P33401	P25046	0
P41940	P11746	0
P53965	P39113	0
Q02866	P39720	0
Q05881	P52960	0
P38315	Q03373	0
P53124	Q03063	0
Q06408	P41814	0
Q04412	P13382	0
Q08911	P17214	0
P38862	P53540	0
Q06410	Q05949	0
P33420	P32505	0
P11484	P53840	0
Q99176	Q12432	0
Q92331	P43572	0
P40202	P38806	0
Q04004	P52488	0
Q12017	Q06168	0
P40186	P32829	0
P02994	P25454	0
P14126	P49723	0
Q12134	P26343	0
P53933	Q02100	0
O14455	P07276	0
Q12494	Q00578	0
Q12118	P38877	0
P23542	Q06639	0
P07283	P07261	0
P20081	P49960	0
P39958	P40517	0
Q12276	P10862	0
P38623	P53236	0
P53094	P32367	0
P11154	P40090	0
P46655	Q04002	0
Q06108	P47037	0
P22133	P21657	0
P25644	P14164	0
P07170	P53167	0
Q05778	Q04603	0
Q12447	P47074	0
P40106	Q12186	0
P41277	Q02775	0
P53286	P40958	0
P18759	P40957	0
P40561	P53628	0
P16862	P53973	0
P26263	P06774	0
Q12044	Q05027	0
Q04233	P07249	0
Q12449	P40971	0
P38219	Q12055	0
P47122	P07272	0
P16861	P11747	0
P00331	Q06339	0
P38998	P38302	0
P32905	P38121	0
Q06251	P06778	0
P40959	P14737	0
P21524	P14291	0
P06380	P20433	0
Q05580	P32774	0
P40482	P32773	0
P15303	P50874	0
P21672	P54791	0
Q08886	P54790	0
P12612	P54784	0
P39076	P06843	0
P02829	P46674	0
P15705	P33418	0
P06101	P47822	0
Q03308	P48412	0
Q08491	P27705	0
P08018	P14242	0
P32873	P32354	0
Q07084	Q08032	0
P32356	P39678	0
P60010	P08638	0
P38013	Q08963	0
P39016	P40567	0
P32327	P20435	0
P39079	P13574	0
Q03785	Q03213	0
P43603	P14064	0
P39077	P40356	0
P37012	Q12124	0
Q06436	Q12321	0
P07991	Q03254	0
P11745	P41895	0
P12945	O13297	0
P07347	P41695	0
P40413	P25453	0
P09435	P01366	0
P22202	P40422	0
P00924	P20436	0
P00817	Q06525	0
P25632	Q12318	0
P38344	P36053	0
P35207	P46962	0
P16521	P40565	0
P00560	Q92317	0
P00358	P40096	0
P00359	Q04110	0
P32264	P50106	0
P21576	P38208	0
P05736	Q03750	0
P00330	P53204	0
P20604	Q03406	0
Q08732	P38324	0
P32589	P40060	0
P36008	Q99278	0
Q00764	P25502	0
P10081	P53115	0
P89886	P13434	0
P38011	P47123	0
P32527	P41896	0
P38788	P33411	0
Q00776	P32863	0
P25491	P12383	0
P25567	P32524	0
P00445	P19736	0
Q12230	P23255	0
P50111	Q04199	0
P43603	P22035	0
P09624	P22035	0
Q02784	Q04199	0
P25605	P23255	0
Q12082	P19736	0
P00128	P32524	0
Q02204	P12383	0
P47150	P32863	0
Q00873	P38086	0
P11914	P25441	0
P14908	P33411	0
P13433	P41896	0
Q01852	P47123	0
P39112	P13434	0
P22135	P53115	0
P07251	P25502	0
P21306	Q99278	0
Q12165	P40060	0
P01097	P38324	0
P09457	Q03406	0
P32453	P53204	0
P00830	Q03750	0
P19955	P38208	0
P00890	P50106	0
Q04935	Q04110	0
Q00711	P40096	0
P21801	Q92317	0
P38228	P40565	0
P53070	P46962	0
P32559	P36053	0
P46681	Q04231	0
Q01217	Q12318	0
P00044	Q06525	0
P32787	P20436	0
Q03976	P01366	0
P40496	P25453	0
Q05931	P29056	0
P17505	P41695	0
Q02773	O13297	0
P48525	P07273	0
Q03702	P41895	0
P31378	Q03254	0
P07342	Q12321	0
P38523	Q12124	0
P36013	P40356	0
P16547	P14064	0
P16387	Q03213	0
P40495	P13574	0
P07257	P20435	0
P07256	P40567	0
P40513	Q08963	0
P25719	P08638	0
P39987	P39678	0
P19262	Q08032	0
P35191	P32354	0
P53163	P14242	0
P32387	P48412	0
P38077	P47822	0
P28834	P33418	0
P28239	P46674	0
P09440	P06843	0
P33759	P54784	0
P32902	P54790	0
P38064	P54791	0
P36520	P50874	0
P34227	P32773	0
Q07914	P32774	0
P07213	P20433	0
P39515	P14291	0
P00841	P14737	0
P33421	P06778	0
P32830	P05085	0
P54861	P38302	0
P53299	Q06339	0
P57744	P11747	0
P35180	P07272	0
P18239	Q12055	0
P00175	P40971	0
Q02776	P07249	0
P40515	Q05027	0
P47025	P06774	0
P53259	P53973	0
P39925	P53628	0
P40341	P40957	0
P00431	P40958	0
P38072	P15938	0
P23833	Q02775	0
Q12328	Q12186	0
Q08749	P47074	0
P00854	Q04603	0
P32897	P53167	0
P10355	Q02516	0
P10834	P14164	0
P07390	P21657	0
P20967	P47037	0
P00410	Q04002	0
P38910	P40090	0
P19882	P32367	0
P39952	P53236	0
P49334	P10862	0
P33303	P40517	0
P38988	P49960	0
P10566	Q04636	0
P32332	P07261	0
Q04121	P38781	0
P48813	Q06639	0
P53142	P38877	0
P18238	Q00578	0
P38702	P07276	0
P38152	Q02100	0
P41800	P26343	0
P33311	P49723	0
P40478	P25454	0
Q12482	P32829	0
P38264	Q06168	0
Q07540	P52488	0
P25646	P38806	0
P15424	P43572	0
P47052	Q12432	0
P04840	P53840	0
P10507	P32505	0
P28241	Q05949	0
P23641	P38429	0
P12695	P53540	0
P16451	P15436	0
P32898	P17214	0
P09624	P13382	0
Q02784	P41814	0
P25605	Q03063	0
Q12082	Q03373	0
P00128	P52960	0
Q02204	P39720	0
P47150	P39113	0
Q00873	P11746	0
P13433	P39001	0
Q01852	P11938	0
P39112	Q03935	0
P22135	P33203	0
P07251	P21827	0
P21306	Q03465	0
Q12165	Q12151	0
P01097	Q04225	0
P09457	O13539	0
P32453	P33441	0
P00830	P32447	0
P19955	P46678	0
P00890	P06786	0
Q04935	P07248	0
Q00711	P32432	0
P38228	P12954	0
P53070	P38691	0
P32559	Q12406	0
P46681	Q12343	0
Q01217	P40469	0
P00044	P38257	0
P32787	Q04149	0
Q02608	Q03940	0
Q03976	P38193	0
P40496	P40164	0
Q05931	P06777	0
P17505	Q01454	0
Q02773	Q12223	0
P48525	P26755	0
Q03702	Q01080	0
P31378	P06634	0
P07342	P06701	0
P38523	P39009	0
P36013	P39715	0
P16547	P53632	0
P40495	Q12216	0
P07257	P50623	0
