P06792	O15127	1
P06792_mutant_4669	O15127	0
P06460	P27105	1
P06460_mutant_4670	P27105	0
B9UPF3	P35606	1
B9UPF3_mutant_4671	P35606	0
P06792	Q9HBM0	1
P06792	Q9HBM0_mutant_4672	0
B9UPF3	Q9BVC6	1
B9UPF3	Q9BVC6_mutant_4673	0
P06460	P16070	1
P06460_mutant_4674	P16070	0
B9UPF3	P53801	1
B9UPF3_mutant_4675	P53801	0
P06792	Q9Y5S1	1
P06792	Q9Y5S1_mutant_4676	0
P06792	P61619	1
P06792_mutant_4677	P61619	0
P06792	Q9H2C2	1
P06792	Q9H2C2_mutant_4678	0
P06921	P0DP24	1
P06921_mutant_4679	P0DP24	0
B9UPF3	O15270	1
B9UPF3	O15270_mutant_4680	0
P17385	Q99942	1
P17385	Q99942_mutant_4681	0
B9UPF3	Q96G97	1
B9UPF3	Q96G97_mutant_4682	0
P06788	P42677	1
P06788_mutant_4683	P42677	0
Q81983	P09086	1
Q81983_mutant_4684	P09086	0
P06460	Q9Y5W7	1
P06460	Q9Y5W7_mutant_4685	0
P24835	P02533	1
P24835	P02533_mutant_4686	0
P06792	Q9UJZ1	1
P06792_mutant_4687	Q9UJZ1	0
P06460	Q8NC44	1
P06460	Q8NC44_mutant_4688	0
P36817	O15160	1
P36817_mutant_4689	O15160	0
P24835	Q6P1K1	1
P24835_mutant_4690	Q6P1K1	0
P36817	Q13572	1
P36817_mutant_4691	Q13572	0
P24835	O14613	1
P24835	O14613_mutant_4692	0
P06460	Q8WUY8	1
P06460_mutant_4693	Q8WUY8	0
P06460	P42166	1
P06460_mutant_4694	P42166	0
P06460	Q96BI1	1
P06460_mutant_4695	Q96BI1	0
P06460	A0FGR8	1
P06460_mutant_4696	A0FGR8	0
P06788	Q8WZ19	1
P06788	Q8WZ19_mutant_4697	0
P06460	Q53H12	1
P06460	Q53H12_mutant_4698	0
P17385	O75964	1
P17385_mutant_4699	O75964	0
P06460	P53794	1
P06460	P53794_mutant_4700	0
P06792	Q9Y2G8	1
P06792	Q9Y2G8_mutant_4701	0
P06933	Q05086	1
P06933	Q05086_mutant_4702	0
P06921	Q9Y2S7	1
P06921_mutant_4703	Q9Y2S7	0
P36817	Q9NZL4	1
P36817_mutant_4704	Q9NZL4	0
P06921	Q13950	1
P06921_mutant_4705	Q13950	0
B9UPF3	O95674	1
B9UPF3	O95674_mutant_4706	0
P06792	P84157	1
P06792	P84157_mutant_4707	0
P24835	P14618	1
P24835_mutant_4708	P14618	0
B9UPF3	Q9Y2G8	1
B9UPF3	Q9Y2G8_mutant_4709	0
P24835	Q9Y3A4	1
P24835	Q9Y3A4_mutant_4710	0
B9UPF3	Q15165	1
B9UPF3_mutant_4711	Q15165	0
B9UPF3	Q9H3P7	1
B9UPF3	Q9H3P7_mutant_4712	0
P24835	P04406	1
P24835_mutant_4713	P04406	0
P06788	P07237	1
P06788_mutant_4714	P07237	0
P06460	Q96K49	1
P06460	Q96K49_mutant_4715	0
P06460	Q13637	1
P06460_mutant_4716	Q13637	0
P06460	Q15629	1
P06460	Q15629_mutant_4717	0
P06460	Q99623	1
P06460_mutant_4718	Q99623	0
P06460	Q9P2C4	1
P06460	Q9P2C4_mutant_4719	0
P06788	P49755	1
P06788	P49755_mutant_4720	0
P06792	O00264	1
P06792	O00264_mutant_4721	0
P06792	Q8N697	1
P06792	Q8N697_mutant_4722	0
P06460	Q8TCJ2	1
P06460	Q8TCJ2_mutant_4723	0
P06460	Q9Y4P3	1
P06460_mutant_4724	Q9Y4P3	0
P06788	P30626	1
P06788	P30626_mutant_4725	0
P24835	P00403	1
P24835_mutant_4726	P00403	0
P06792	Q96AA3	1
P06792	Q96AA3_mutant_4727	0
P36817	P30626	1
P36817	P30626_mutant_4728	0
P06788	Q5T160	1
P06788_mutant_4729	Q5T160	0
P06460	O15427	1
P06460_mutant_4730	O15427	0
P06792	P57088	1
P06792	P57088_mutant_4731	0
P24835	P09668	1
P24835	P09668_mutant_4732	0
P24835	Q3B726	1
P24835_mutant_4733	Q3B726	0
P06460	Q8WV83	1
P06460_mutant_4734	Q8WV83	0
Q81983	Q9UBV8	1
Q81983_mutant_4735	Q9UBV8	0
P36817	Q7Z7M9	1
P36817_mutant_4736	Q7Z7M9	0
P06460	Q9BVG9	1
P06460	Q9BVG9_mutant_4737	0
P06792	Q9Y653	1
P06792_mutant_4738	Q9Y653	0
P06788	P68104	1
P06788	P68104_mutant_4739	0
B9UPF3	P42892	1
B9UPF3_mutant_4740	P42892	0
P17385	Q92504	1
P17385	Q92504_mutant_4741	0
Q9ICL0	Q9Y6M5	1
Q9ICL0_mutant_4742	Q9Y6M5	0
P06788	Q86XP3	1
P06788_mutant_4743	Q86XP3	0
P06460	Q9Y5Z9	1
P06460_mutant_4744	Q9Y5Z9	0
P17385	Q9P0I2	1
P17385_mutant_4745	Q9P0I2	0
P17385	Q969M3	1
P17385	Q969M3_mutant_4746	0
P06788	O76050	1
P06788	O76050_mutant_4747	0
P36817	Q8N4Y2	1
P36817	Q8N4Y2_mutant_4748	0
P17385	Q9GZM5	1
P17385_mutant_4749	Q9GZM5	0
B9UPF3	O14579	1
B9UPF3	O14579_mutant_4750	0
B9UPF3	O15173	1
B9UPF3_mutant_4751	O15173	0
P06792	Q06136	1
P06792_mutant_4752	Q06136	0
B9UPF3	Q13563	1
B9UPF3_mutant_4753	Q13563	0
P06792	Q8NEW0	1
P06792	Q8NEW0_mutant_4754	0
P06788	Q13049	1
P06788_mutant_4755	Q13049	0
P06792	Q9HC07	1
P06792_mutant_4756	Q9HC07	0
B9UPF3	P05556	1
B9UPF3_mutant_4757	P05556	0
B9UPF3	P46778	1
B9UPF3_mutant_4758	P46778	0
P06460	Q12893	1
P06460	Q12893_mutant_4759	0
P06788	O14579	1
P06788_mutant_4760	O14579	0
P06921	Q9NYY3	1
P06921	Q9NYY3_mutant_4761	0
B9UPF3	Q9P0V3	1
B9UPF3	Q9P0V3_mutant_4762	0
P06460	P60468	1
P06460_mutant_4763	P60468	0
P06460	P33897	1
P06460_mutant_4764	P33897	0
B9UPF3	P35052	1
B9UPF3	P35052_mutant_4765	0
P06460	Q96IX5	1
P06460_mutant_4766	Q96IX5	0
P17385	O43765	1
P17385	O43765_mutant_4767	0
Q81983	Q9BQB6	1
Q81983_mutant_4768	Q9BQB6	0
B9UPF3	Q8TCJ2	1
B9UPF3_mutant_4769	Q8TCJ2	0
P06788	Q9UIJ7	1
P06788	Q9UIJ7_mutant_4770	0
P06792	P17302	1
P06792_mutant_4771	P17302	0
P06792	Q8N6M3	1
P06792_mutant_4772	Q8N6M3	0
P36817	P03915	1
P36817	P03915_mutant_4773	0
A0A220NMU2	Q15831	1
A0A220NMU2	Q15831_mutant_4774	0
P06792	Q96SL1	1
P06792	Q96SL1_mutant_4775	0
P06460	Q6P1M0	1
P06460	Q6P1M0_mutant_4776	0
P06792	Q8IV08	1
P06792	Q8IV08_mutant_4777	0
P24835	P03973	1
P24835	P03973_mutant_4778	0
P06792	P16070	1
P06792	P16070_mutant_4779	0
P06788	P49458	1
P06788	P49458_mutant_4780	0
P06460	P03928	1
P06460_mutant_4781	P03928	0
P06460	O14681	1
P06460	O14681_mutant_4782	0
P06460	Q99500	1
P06460_mutant_4783	Q99500	0
P06792	P23219	1
P06792_mutant_4784	P23219	0
P24835	O95377	1
P24835	O95377_mutant_4785	0
P06460	O15533	1
P06460	O15533_mutant_4786	0
P06460	P25116	1
P06460	P25116_mutant_4787	0
P06792	Q9Y320	1
P06792	Q9Y320_mutant_4788	0
P06921	Q07817	1
P06921	Q07817_mutant_4789	0
B9UPF3	P30519	1
B9UPF3	P30519_mutant_4790	0
P06460	Q9UJ14	1
P06460	Q9UJ14_mutant_4791	0
B9UPF3	P35998	1
B9UPF3_mutant_4792	P35998	0
P06792	Q96CX2	1
P06792_mutant_4793	Q96CX2	0
P06792	Q03135	1
P06792_mutant_4794	Q03135	0
P06792	P11166	1
P06792	P11166_mutant_4795	0
P06788	Q15361	1
P06788_mutant_4796	Q15361	0
Q81983	Q16584	1
Q81983_mutant_4797	Q16584	0
B9UPF3	Q8IWT6	1
B9UPF3_mutant_4798	Q8IWT6	0
P06788	Q9HBJ7	1
P06788_mutant_4799	Q9HBJ7	0
P06460	Q03519	1
P06460_mutant_4800	Q03519	0
P17385	P55072	1
P17385_mutant_4801	P55072	0
P06788	P56385	1
P06788	P56385_mutant_4802	0
P06460	Q8IY26	1
P06460_mutant_4803	Q8IY26	0
P06921	P51523	1
P06921	P51523_mutant_4804	0
P06788	Q12933	1
P06788	Q12933_mutant_4805	0
P06792	Q9BZG1	1
P06792_mutant_4806	Q9BZG1	0
P06921	Q9NY93	1
P06921	Q9NY93_mutant_4807	0
P06792	Q8IYS2	1
P06792	Q8IYS2_mutant_4808	0
P06460	Q96QD8	1
P06460	Q96QD8_mutant_4809	0
P06792	Q9BXJ8	1
P06792_mutant_4810	Q9BXJ8	0
P06921	Q07955	1
P06921	Q07955_mutant_4811	0
P24835	P49662	1
P24835_mutant_4812	P49662	0
P06921	Q14790	1
P06921_mutant_4813	Q14790	0
P17385	P29692	1
P17385	P29692_mutant_4814	0
P06792	Q99623	1
P06792_mutant_4815	Q99623	0
P06788	P24864	1
P06788	P24864_mutant_4816	0
P24835	Q96BQ5	1
P24835	Q96BQ5_mutant_4817	0
P06460	Q10471	1
P06460	Q10471_mutant_4818	0
P06921	Q01130	1
P06921	Q01130_mutant_4819	0
P06792	P08240	1
P06792_mutant_4820	P08240	0
P06792	Q969F0	1
P06792_mutant_4821	Q969F0	0
P06460	Q9UGP8	1
P06460_mutant_4822	Q9UGP8	0
P17385	P35606	1
P17385	P35606_mutant_4823	0
P06788	P43003	1
P06788_mutant_4824	P43003	0
P06792	Q08722	1
P06792	Q08722_mutant_4825	0
P06460	Q15165	1
P06460_mutant_4826	Q15165	0
B9UPF3	Q9NP72	1
B9UPF3	Q9NP72_mutant_4827	0
A0A220NMU2	Q92993	1
A0A220NMU2_mutant_4828	Q92993	0
P06792	O60353	1
P06792	O60353_mutant_4829	0
B9UPF3	Q9UGP8	1
B9UPF3	Q9UGP8_mutant_4830	0
P17385	P04004	1
P17385_mutant_4831	P04004	0
B9UPF3	P25116	1
B9UPF3_mutant_4832	P25116	0
P06792	Q9H1C4	1
P06792	Q9H1C4_mutant_4833	0
P06792	P30101	1
P06792	P30101_mutant_4834	0
P17385	Q8N6S5	1
P17385	Q8N6S5_mutant_4835	0
P36817	Q9UHV5	1
P36817	Q9UHV5_mutant_4836	0
P06460	Q86VR2	1
P06460_mutant_4837	Q86VR2	0
B9UPF3	Q9BT22	1
B9UPF3_mutant_4838	Q9BT22	0
Q81983	Q15561	1
Q81983	Q15561_mutant_4839	0
P06792	Q9BWM7	1
P06792	Q9BWM7_mutant_4840	0
P06788	Q15038	1
P06788	Q15038_mutant_4841	0
P06921	P20226	1
P06921	P20226_mutant_4842	0
P06792	O75084	1
P06792_mutant_4843	O75084	0
B9UPF3	O75477	1
B9UPF3_mutant_4844	O75477	0
B9UPF3	Q5T9L3	1
B9UPF3_mutant_4845	Q5T9L3	0
P06788	P08571	1
P06788_mutant_4846	P08571	0
P36817	Q9BWF2	1
P36817_mutant_4847	Q9BWF2	0
P24835	Q9HB07	1
P24835	Q9HB07_mutant_4848	0
P06792	Q99584	1
P06792	Q99584_mutant_4849	0
P06788	O00767	1
P06788_mutant_4850	O00767	0
P06792	O14828	1
P06792_mutant_4851	O14828	0
B9UPF3	Q9HD45	1
B9UPF3_mutant_4852	Q9HD45	0
P06921	Q8IWX8	1
P06921	Q8IWX8_mutant_4853	0
P06792	P07093	1
P06792_mutant_4854	P07093	0
P06460	P61803	1
P06460	P61803_mutant_4855	0
P06792	Q8NHG7	1
P06792	Q8NHG7_mutant_4856	0
B9UPF3	O00767	1
B9UPF3	O00767_mutant_4857	0
P24835	Q9BUK6	1
P24835_mutant_4858	Q9BUK6	0
P36817	P00395	1
P36817_mutant_4859	P00395	0
P06460	Q8TB61	1
P06460	Q8TB61_mutant_4860	0
P06460	P38435	1
P06460_mutant_4861	P38435	0
B9UPF3	P09543	1
B9UPF3	P09543_mutant_4862	0
P06792	Q8NBJ9	1
P06792_mutant_4863	Q8NBJ9	0
P17385	Q9H3U1	1
P17385	Q9H3U1_mutant_4864	0
P36817	Q13123	1
P36817	Q13123_mutant_4865	0
P06792	Q9Y4P3	1
P06792	Q9Y4P3_mutant_4866	0
P06792	Q9P0L0	1
P06792	Q9P0L0_mutant_4867	0
P06792	O15260	1
P06792	O15260_mutant_4868	0
P06460	Q96AM1	1
P06460	Q96AM1_mutant_4869	0
P06792	P28288	1
P06792	P28288_mutant_4870	0
B9UPF3	Q92890	1
B9UPF3_mutant_4871	Q92890	0
P06792	P24539	1
P06792	P24539_mutant_4872	0
P06792	Q96S52	1
P06792	Q96S52_mutant_4873	0
P06460	O14735	1
P06460_mutant_4874	O14735	0
P06788	P50479	1
P06788	P50479_mutant_4875	0
P17384	P05114	1
P17384	P05114_mutant_4876	0
B9UPF3	Q9NR12	1
B9UPF3_mutant_4877	Q9NR12	0
B9UPF3	Q9UBU6	1
B9UPF3_mutant_4878	Q9UBU6	0
B9UPF3	O14672	1
B9UPF3_mutant_4879	O14672	0
P06792	P30559	1
P06792_mutant_4880	P30559	0
P24835	Q5VSL9	1
P24835	Q5VSL9_mutant_4881	0
B9UPF3	Q8TAT6	1
B9UPF3_mutant_4882	Q8TAT6	0
P06788	Q96JM7	1
P06788	Q96JM7_mutant_4883	0
P06921	Q96QF0	1
P06921_mutant_4884	Q96QF0	0
P06921	Q9NYF3	1
P06921_mutant_4885	Q9NYF3	0
P06460	O00483	1
P06460	O00483_mutant_4886	0
P24835	Q9BUB7	1
P24835	Q9BUB7_mutant_4887	0
P06460	Q969E2	1
P06460_mutant_4888	Q969E2	0
P36817	Q99615	1
P36817_mutant_4889	Q99615	0
P24835	O00115	1
P24835_mutant_4890	O00115	0
B9UPF3	O00483	1
B9UPF3_mutant_4891	O00483	0
P06792	Q8TCT9	1
P06792	Q8TCT9_mutant_4892	0
B9UPF3	Q9Y5G0	1
B9UPF3	Q9Y5G0_mutant_4893	0
P17385	Q9HD45	1
P17385_mutant_4894	Q9HD45	0
P06921	Q14533	1
P06921	Q14533_mutant_4895	0
P06788	Q13829	1
P06788	Q13829_mutant_4896	0
P06460	O95816	1
P06460_mutant_4897	O95816	0
B9UPF3	Q8TED1	1
B9UPF3_mutant_4898	Q8TED1	0
P06921	P31274	1
P06921_mutant_4899	P31274	0
P06792	Q5BJH7	1
P06792_mutant_4900	Q5BJH7	0
P06460	Q9NX63	1
P06460_mutant_4901	Q9NX63	0
P06792	Q12846	1
P06792	Q12846_mutant_4902	0
P06460	Q9H1C4	1
P06460	Q9H1C4_mutant_4903	0
P17385	Q31612	1
P17385	Q31612_mutant_4904	0
P06788	P29353	1
P06788_mutant_4905	P29353	0
P06788	P19388	1
P06788_mutant_4906	P19388	0
P06921	O95235	1
P06921_mutant_4907	O95235	0
P06792	Q6ZT21	1
P06792	Q6ZT21_mutant_4908	0
P06460	P07858	1
P06460	P07858_mutant_4909	0
P06792	Q5HYI8	1
P06792	Q5HYI8_mutant_4910	0
B9UPF3	Q14393	1
B9UPF3_mutant_4911	Q14393	0
P17385	Q9NYP7	1
P17385_mutant_4912	Q9NYP7	0
B9UPF3	Q70UQ0	1
B9UPF3_mutant_4913	Q70UQ0	0
P06792	P21964	1
P06792	P21964_mutant_4914	0
P06788	Q9H4Y5	1
P06788_mutant_4915	Q9H4Y5	0
B9UPF3	Q3ZCQ8	1
B9UPF3	Q3ZCQ8_mutant_4916	0
P24835	O43790	1
P24835_mutant_4917	O43790	0
P17385	Q9UMX0	1
P17385	Q9UMX0_mutant_4918	0
P06792	Q9UGP8	1
P06792_mutant_4919	Q9UGP8	0
P06792	Q969X5	1
P06792_mutant_4920	Q969X5	0
B9UPF3	O60353	1
B9UPF3	O60353_mutant_4921	0
P06792	O75964	1
P06792	O75964_mutant_4922	0
B9UPF3	P02649	1
B9UPF3	P02649_mutant_4923	0
P06792	Q9HCU5	1
P06792_mutant_4924	Q9HCU5	0
P17385	P21796	1
P17385_mutant_4925	P21796	0
B9UPF3	Q96DZ1	1
B9UPF3	Q96DZ1_mutant_4926	0
P06792	Q9BTV4	1
P06792	Q9BTV4_mutant_4927	0
P06460	Q99805	1
P06460_mutant_4928	Q99805	0
P06921	Q9BXK5	1
P06921_mutant_4929	Q9BXK5	0
P06460	Q8NBN3	1
P06460_mutant_4930	Q8NBN3	0
P06792	Q15629	1
P06792_mutant_4931	Q15629	0
B9UPF3	P17813	1
B9UPF3	P17813_mutant_4932	0
P06792	Q9Y3E0	1
P06792	Q9Y3E0_mutant_4933	0
Q81983	Q15562	1
Q81983_mutant_4934	Q15562	0
P06788	Q8WVQ1	1
P06788	Q8WVQ1_mutant_4935	0
P06792	Q96N66	1
P06792_mutant_4936	Q96N66	0
B9UPF3	Q9NXS2	1
B9UPF3_mutant_4937	Q9NXS2	0
P06460	Q92543	1
P06460	Q92543_mutant_4938	0
P06460	Q4ZIN3	1
P06460	Q4ZIN3_mutant_4939	0
P06460	O00767	1
P06460	O00767_mutant_4940	0
P06792	Q9NRX5	1
P06792	Q9NRX5_mutant_4941	0
P06460	P09543	1
P06460	P09543_mutant_4942	0
P06792	O15427	1
P06792	O15427_mutant_4943	0
P06788	P68400	1
P06788_mutant_4944	P68400	0
P06792	Q6DD88	1
P06792	Q6DD88_mutant_4945	0
P06460	Q9BUN8	1
P06460	Q9BUN8_mutant_4946	0
P36817	P50479	1
P36817	P50479_mutant_4947	0
P06792	Q9Y6N5	1
P06792_mutant_4948	Q9Y6N5	0
P06460	Q14439	1
P06460	Q14439_mutant_4949	0
P06792	P50402	1
P06792_mutant_4950	P50402	0
P06460	Q5M7Z0	1
P06460_mutant_4951	Q5M7Z0	0
P06460	Q5T9L3	1
P06460_mutant_4952	Q5T9L3	0
B9UPF3	P18031	1
B9UPF3	P18031_mutant_4953	0
P06792	O15173	1
P06792_mutant_4954	O15173	0
P17385	P49755	1
P17385_mutant_4955	P49755	0
P06792	Q7Z434	1
P06792_mutant_4956	Q7Z434	0
B9UPF3	O43765	1
B9UPF3_mutant_4957	O43765	0
P36817	Q8WUJ0	1
P36817	Q8WUJ0_mutant_4958	0
P06460	O15258	1
P06460	O15258_mutant_4959	0
P17385	Q9H330	1
P17385	Q9H330_mutant_4960	0
B9UPF3	O96005	1
B9UPF3	O96005_mutant_4961	0
P36817	Q96BJ3	1
P36817_mutant_4962	Q96BJ3	0
P17385	P55060	1
P17385_mutant_4963	P55060	0
B9UPF3	P28300	1
B9UPF3	P28300_mutant_4964	0
P06792	Q9NVA4	1
P06792	Q9NVA4_mutant_4965	0
B9UPF3	Q9NVI7	1
B9UPF3_mutant_4966	Q9NVI7	0
P06792	Q96AM1	1
P06792_mutant_4967	Q96AM1	0
P06460	Q15758	1
P06460	Q15758_mutant_4968	0
P06788	Q9Y6Q5	1
P06788	Q9Y6Q5_mutant_4969	0
P06921	P22736	1
P06921_mutant_4970	P22736	0
P36817	Q9H8M7	1
P36817_mutant_4971	Q9H8M7	0
P06460	Q96G97	1
P06460	Q96G97_mutant_4972	0
P06792	P28331	1
P06792_mutant_4973	P28331	0
P06788	P25685	1
P06788_mutant_4974	P25685	0
B9UPF3	P50281	1
B9UPF3	P50281_mutant_4975	0
B9UPF3	Q8WVM8	1
B9UPF3	Q8WVM8_mutant_4976	0
P24835	Q86W33	1
P24835	Q86W33_mutant_4977	0
P06788	Q86WV6	1
P06788_mutant_4978	Q86WV6	0
O57125	Q12959	1
O57125_mutant_4979	Q12959	0
B9UPF3	Q99623	1
B9UPF3_mutant_4980	Q99623	0
P17385	Q9BTV4	1
P17385_mutant_4981	Q9BTV4	0
P06921	Q9UHY1	1
P06921	Q9UHY1_mutant_4982	0
P06460	P53618	1
P06460	P53618_mutant_4983	0
P06792	O60831	1
P06792_mutant_4984	O60831	0
A0A220NMU2	Q9HBE1	1
A0A220NMU2	Q9HBE1_mutant_4985	0
P06788	Q86U28	1
P06788_mutant_4986	Q86U28	0
B9UPF3	P00403	1
B9UPF3	P00403_mutant_4987	0
P06460	Q7Z7M9	1
P06460	Q7Z7M9_mutant_4988	0
P06792	Q9NX40	1
P06792	Q9NX40_mutant_4989	0
P06792	Q9HDC9	1
P06792	Q9HDC9_mutant_4990	0
P24835	P07355	1
P24835_mutant_4991	P07355	0
P36817	Q8NCG7	1
P36817_mutant_4992	Q8NCG7	0
P24835	Q92530	1
P24835_mutant_4993	Q92530	0
B9UPF3	Q9BZQ6	1
B9UPF3_mutant_4994	Q9BZQ6	0
P06792	P50416	1
P06792_mutant_4995	P50416	0
B9UPF3	Q9UHL4	1
B9UPF3_mutant_4996	Q9UHL4	0
P06792	Q8TED1	1
P06792_mutant_4997	Q8TED1	0
P17385	P18859	1
P17385	P18859_mutant_4998	0
B9UPF3	P43686	1
B9UPF3_mutant_4999	P43686	0
P06788	Q04864	1
P06788	Q04864_mutant_5000	0
P06460	P0DI83	1
P06460	P0DI83_mutant_5001	0
P24835	Q8NC44	1
P24835_mutant_5002	Q8NC44	0
P36817	P08571	1
P36817_mutant_5003	P08571	0
P36817	Q9BV79	1
P36817	Q9BV79_mutant_5004	0
P06460	Q01650	1
P06460_mutant_5005	Q01650	0
P36817	Q13427	1
P36817_mutant_5006	Q13427	0
P17385	P06576	1
P17385	P06576_mutant_5007	0
P17385	Q92890	1
P17385	Q92890_mutant_5008	0
P24835	Q8WVP5	1
P24835	Q8WVP5_mutant_5009	0
P17385	Q9Y6Y8	1
P17385	Q9Y6Y8_mutant_5010	0
P17385	P17302	1
P17385_mutant_5011	P17302	0
P06792	Q9NZH0	1
P06792	Q9NZH0_mutant_5012	0
P24835	O95067	1
P24835_mutant_5013	O95067	0
P06460	O75396	1
P06460	O75396_mutant_5014	0
B9UPF3	P67812	1
B9UPF3_mutant_5015	P67812	0
P06792	Q969E2	1
P06792_mutant_5016	Q969E2	0
P06460	Q9NX61	1
P06460	Q9NX61_mutant_5017	0
P06792	Q13563	1
P06792_mutant_5018	Q13563	0
P06792	P49810	1
P06792	P49810_mutant_5019	0
P36817	Q4LDG9	1
P36817	Q4LDG9_mutant_5020	0
P06788	Q16831	1
P06788	Q16831_mutant_5021	0
B9UPF3	P07237	1
B9UPF3	P07237_mutant_5022	0
P17385	Q9BVT8	1
P17385_mutant_5023	Q9BVT8	0
P36817	Q6NZI2	1
P36817_mutant_5024	Q6NZI2	0
P06792	Q15758	1
P06792_mutant_5025	Q15758	0
B9UPF3	P51571	1
B9UPF3	P51571_mutant_5026	0
P06792	Q9NVH1	1
P06792	Q9NVH1_mutant_5027	0
P06460	Q8N0U8	1
P06460_mutant_5028	Q8N0U8	0
P17385	Q9UBM7	1
P17385	Q9UBM7_mutant_5029	0
P06788	P04733	1
P06788_mutant_5030	P04733	0
P06788	P24941	1
P06788	P24941_mutant_5031	0
B9UPF3	Q4ZIN3	1
B9UPF3_mutant_5032	Q4ZIN3	0
P06460	Q969N2	1
P06460_mutant_5033	Q969N2	0
P17385	Q96CS3	1
P17385_mutant_5034	Q96CS3	0
P36817	P02795	1
P36817_mutant_5035	P02795	0
P06460	Q96B96	1
P06460	Q96B96_mutant_5036	0
P06460	Q9Y6N5	1
P06460_mutant_5037	Q9Y6N5	0
P06792	Q9UM00	1
P06792_mutant_5038	Q9UM00	0
B9UPF3	Q96BA8	1
B9UPF3_mutant_5039	Q96BA8	0
P06792	P50281	1
P06792	P50281_mutant_5040	0
P06792	Q8WVM8	1
P06792_mutant_5041	Q8WVM8	0
P06460	Q96G23	1
P06460_mutant_5042	Q96G23	0
P17385	P63241	1
P17385	P63241_mutant_5043	0
P06921	Q9UBD5	1
P06921_mutant_5044	Q9UBD5	0
P06792	O15258	1
P06792_mutant_5045	O15258	0
B9UPF3	Q02978	1
B9UPF3	Q02978_mutant_5046	0
P17385	P24534	1
P17385	P24534_mutant_5047	0
B9UPF3	Q99653	1
B9UPF3	Q99653_mutant_5048	0
B9UPF3	P48060	1
B9UPF3	P48060_mutant_5049	0
P06460	P27797	1
P06460	P27797_mutant_5050	0
B9UPF3	Q9BQB6	1
B9UPF3_mutant_5051	Q9BQB6	0
B9UPF3	P62191	1
B9UPF3	P62191_mutant_5052	0
P17385	P40616	1
P17385	P40616_mutant_5053	0
B9UPF3	O60725	1
B9UPF3	O60725_mutant_5054	0
P36817	O75570	1
P36817_mutant_5055	O75570	0
P17385	P00846	1
P17385	P00846_mutant_5056	0
P24835	P78545	1
P24835	P78545_mutant_5057	0
P17385	Q9BVC6	1
P17385_mutant_5058	Q9BVC6	0
P06788	P41247	1
P06788_mutant_5059	P41247	0
Q81983	P29218	1
Q81983_mutant_5060	P29218	0
P17385	P39656	1
P17385	P39656_mutant_5061	0
B9UPF3	P42677	1
B9UPF3	P42677_mutant_5062	0
P06794	Q92973	1
P06794_mutant_5063	Q92973	0
P17385	P08195	1
P17385_mutant_5064	P08195	0
B9UPF3	O60831	1
B9UPF3	O60831_mutant_5065	0
P06788	O94842	1
P06788_mutant_5066	O94842	0
P06460	O60831	1
P06460	O60831_mutant_5067	0
B9UPF3	Q9HDC9	1
B9UPF3	Q9HDC9_mutant_5068	0
P06792	Q9H2V7	1
P06792	Q9H2V7_mutant_5069	0
P24835	Q15365	1
P24835	Q15365_mutant_5070	0
P06460	O95159	1
P06460_mutant_5071	O95159	0
B9UPF3	P39656	1
B9UPF3_mutant_5072	P39656	0
P06460	O75477	1
P06460	O75477_mutant_5073	0
P06460	Q92604	1
P06460	Q92604_mutant_5074	0
P24835	Q96EK4	1
P24835	Q96EK4_mutant_5075	0
P06792	P67812	1
P06792	P67812_mutant_5076	0
Q81983	Q2YD98	1
Q81983_mutant_5077	Q2YD98	0
P17385	Q53HI1	1
P17385_mutant_5078	Q53HI1	0
P06788	Q9H0H3	1
P06788_mutant_5079	Q9H0H3	0
P24835	P06733	1
P24835_mutant_5080	P06733	0
P06921	P11474	1
P06921	P11474_mutant_5081	0
P06460	Q9Y5S1	1
P06460_mutant_5082	Q9Y5S1	0
B9UPF3	Q8IZ52	1
B9UPF3	Q8IZ52_mutant_5083	0
P06788	Q9Y3B6	1
P06788_mutant_5084	Q9Y3B6	0
P06460	P61619	1
P06460_mutant_5085	P61619	0
P06921	P13667	1
P06921	P13667_mutant_5086	0
P06788	P35520	1
P06788_mutant_5087	P35520	0
P06792	Q14332	1
P06792_mutant_5088	Q14332	0
P06921	Q16236	1
P06921	Q16236_mutant_5089	0
P06788	P21980	1
P06788	P21980_mutant_5090	0
B9UPF3	P30101	1
B9UPF3	P30101_mutant_5091	0
P24835	P61158	1
P24835	P61158_mutant_5092	0
B9UPF3	P55036	1
B9UPF3_mutant_5093	P55036	0
P06788	Q9NVZ3	1
P06788_mutant_5094	Q9NVZ3	0
P36817	Q969W3	1
P36817_mutant_5095	Q969W3	0
P06792	Q14699	1
P06792	Q14699_mutant_5096	0
P06460	P49755	1
P06460	P49755_mutant_5097	0
P06460	P43686	1
P06460_mutant_5098	P43686	0
P06460	Q5HYI8	1
P06460	Q5HYI8_mutant_5099	0
B9UPF3	Q9ULG6	1
B9UPF3	Q9ULG6_mutant_5100	0
P06460	Q5RI15	1
P06460_mutant_5101	Q5RI15	0
B9UPF3	Q9BWM7	1
B9UPF3	Q9BWM7_mutant_5102	0
P06460	P50281	1
P06460	P50281_mutant_5103	0
P06460	Q8WVM8	1
P06460	Q8WVM8_mutant_5104	0
P06460	O76024	1
P06460	O76024_mutant_5105	0
P06792	P42166	1
P06792	P42166_mutant_5106	0
P06792	Q96BI1	1
P06792_mutant_5107	Q96BI1	0
B9UPF3	Q8IV08	1
