82995	1362277	0
82923	83513	0
83513	2132222	0
626265	487932	0
83509	730569	0
1362323	626702	0
626702	1078136	0
626702	422174	0
2118149	626702	0
626702	2118150	0
626702	626754	0
626702	67727	0
626702	67722	0
422138	626702	0
1084729	626702	0
283217	626702	0
2131330	626702	0
2132104	626702	0
626702	626989	0
2133163	626702	0
2133183	626702	0
626702	67728	0
1084729	283217	0
1084729	2131330	0
1084729	626989	0
2133183	1084729	0
283217	1078136	0
2118149	283217	0
283217	2131330	0
283217	626989	0
283217	2133163	0
283217	626983	0
2133183	283217	0
2131346	1078136	0
2131346	422174	0
2118153	2131346	0
2118149	2131346	0
2131346	626754	0
1077637	2131346	0
2131346	2133163	0
2131346	626983	0
2133183	2131346	0
2131346	67728	0
2131330	626989	0
2131330	2133163	0
2131330	626983	0
2133183	2131330	0
2118149	2132104	0
2132104	67722	0
66978	2117916	0
66978	1077550	0
82996	66978	0
66978	539242	0
66978	6174962	0
1070533	422126	0
626702	422126	0
1084729	422126	0
283217	422126	0
1077637	422126	0
2131330	422126	0
2132285	422126	0
2132104	422126	0
422126	2131483	0
2133163	422126	0
626983	422126	0
2133183	422126	0
2131346	2131364	0
6320486	2131990	0
6320486	1323143	0
6321634	1323143	0
1363749	1077167	0
1077167	626726	0
626556	1077167	0
486967	1078137	0
539238	2133113	0
422174	67728	0
2118153	67728	0
539340	67728	0
2118149	67728	0
67728	2118150	0
67728	67722	0
422138	67728	0
2133085	67728	0
1078354	817876	0
82923	1078354	0
2132628	1322637	0
2132628	603598	0
2131978	2132628	0
422187	539167	0
422187	1709399	0
422187	1078265	0
2133124	1322710	0
6324635	1363694	0
83509	1363694	0
1078215	1322819	0
1078215	1077384	0
1078215	539245	0
1077219	101623	0
626947	319859	0
319859	1420600	0
6321634	6321860	0
283297	630129	0
283297	1362490	0
14318531	539315	0
6321510	6323176	0
6323305	6324733	0
6320681	14318502	0
2132400	14318502	0
83590	14318502	0
2132209	14318502	0
6323305	14318502	0
6323176	14318502	0
6324884	14318502	0
630312	1084858	0
1084858	1078494	0
6323176	1084858	0
83422	1078305	0
83422	419896	0
82923	73253	0
73253	1078305	0
625344	283282	0
101631	2131642	0
101631	322915	0
6324635	82942	0
542365	2133173	0
419854	542365	0
539350	419862	0
817876	1151221	0
630284	487948	0
322915	101239	0
6321601	322915	0
83609	2133161	0
72877	500707	0
1078410	1077255	0
1077548	2133173	0
83332	626792	0
486118	992578	0
1370468	486118	0
486118	1322710	0
626947	1431100	0
6321601	817876	0
70775	6321601	0
101631	6321601	0
2133126	626230	0
626230	817824	0
486967	1084894	0
1077945	486967	0
6319602	1015544	0
101522	798946	0
626702	836765	0
2133183	836765	0
585767	1015544	0
1077878	626170	0
1078460	320705	0
2131247	2131198	0
626976	2132823	0
283297	1078464	0
595559	1360375	0
1078316	595525	0
482149	6323043	0
482149	626647	0
2131513	482149	0
482149	2132201	0
481779	536101	0
626807	6323043	0
626807	487960	0
626807	2132201	0
2131911	83249	0
2131922	1431063	0
1431063	965081	0
1077232	1419839	0
1077232	2131890	0
927711	1301955	0
66052	927711	0
539375	1084581	0
1084581	1015646	0
2132603	817876	0
2132603	1360539	0
2132603	728667	0
2131186	2132603	0
2132603	625119	0
2131642	596051	0
2131205	283316	0
283316	2132209	0
6324012	486079	0
6323307	486079	0
2132284	486079	0
603598	486561	0
2131978	486561	0
2133183	1360222	0
2131890	1431010	0
2131890	1360171	0
626265	2131890	0
2132184	2131890	0
630284	2131890	0
2131890	603598	0
2131922	1420193	0
2131687	1420433	0
2132284	6323307	0
422187	2132284	0
319861	1084894	0
101378	1084894	0
626365	1084894	0
1077945	319861	0
283243	817876	0
283243	487960	0
83422	1077132	0
2132220	320740	0
83450	320740	0
2132350	320740	0
2132226	320740	0
626647	586376	0
2132201	626647	0
2131513	626647	0
6323043	2132201	0
2131513	2132201	0
2131513	626807	0
626647	549660	0
6323043	549660	0
6323043	586376	0
482149	549660	0
482149	586376	0
2132201	549660	0
2132201	586376	0
626807	549660	0
626807	586376	0
2131513	586376	0
6320507	549660	0
6323144	549660	0
6323307	549660	0
320836	549660	0
1078322	549660	0
486079	549660	0
6324012	549660	0
418776	549660	0
1420433	549660	0
2132399	630366	0
2132399	2131677	0
2132399	2131477	0
2131477	2132282	0
630366	2131677	0
2131477	2131477	0
66745	539196	0
67951	1077147	0
626170	1077147	0
1077147	1072404	0
1077147	539118	0
1084878	1077147	0
320705	1077147	0
1077147	2131271	0
1078460	1077147	0
2131270	1077147	0
6323972	6321639	0
6325171	6325155	0
626690	6325171	0
6323972	6325171	0
1077337	6325155	0
626690	1077337	0
6323972	1077337	0
626690	6325155	0
6323972	6325155	0
1078302	1077883	0
1078507	539164	0
1078507	1077545	0
1078507	539281	0
2133144	2132362	0
2131472	1078449	0
2131472	482158	0
1078449	482158	0
2131472	2507385	0
626365	101378	0
101378	539245	0
101378	1322819	0
101378	1419891	0
626365	539245	0
626365	1322819	0
626365	1419891	0
539245	1322819	0
1419891	1322819	0
68409	1322819	0
539245	1419891	0
68409	1419891	0
849226	1419891	0
2132109	1419891	0
2132109	849226	0
1078466	626559	0
101545	2133110	0
101545	2146846	0
101545	1084824	0
101545	629938	0
101545	2131981	0
101545	603408	0
630312	2131642	0
1078494	2131642	0
2131642	817826	0
6321510	2131642	0
6323305	2131642	0
6323176	2131642	0
2132220	72281	0
2132479	539345	0
461631	461631	0
461631	1077528	0
461631	2131423	0
461631	2132784	0
461631	73621199	0
320841	461631	0
461631	626500	0
461631	1078365	0
461631	83168	0
461631	539303	0
461631	1077404	0
1077528	1077528	0
1084861	74676575	0
1084861	419850	0
1084861	2132500	0
1084861	1077699	0
1084861	731388	0
101396	1084861	0
1084861	2131645	0
2133212	1084861	0
626671	1084861	0
626303	1084861	0
1078231	1084861	0
1363751	1084861	0
1084861	1363733	0
2497095	1084861	0
1078552	1084861	0
1084861	2132823	0
2132385	1084861	0
320862	1363853	0
1363853	83445	0
83441	1363853	0
1363853	101551	0
1363853	83453	0
82888	66745	0
1363749	626556	0
626556	539351	0
283283	1363749	0
1363749	854480	0
1363749	626726	0
82997	1363749	0
626556	1077165	0
626556	626726	0
1078104	101507	0
1077883	1084834	0
626165	1084834	0
82932	1084834	0
82888	72898	0
630041	1077825	0
101626	101185	0
101185	134542	0
101219	101185	0
101626	6320056	0
101626	817824	0
101626	1322710	0
2133126	101626	0
101626	14318576	0
101626	626299	0
101626	965083	0
134542	6320056	0
134542	817824	0
134542	1322710	0
2133126	134542	0
134542	14318576	0
134542	626299	0
134542	965083	0
101219	6320056	0
101219	817824	0
101219	1322710	0
2133126	101219	0
101219	14318576	0
101219	626299	0
101219	965083	0
1078412	1322840	0
2144389	1078011	0
2132118	1323123	0
2132118	486302	0
322914	2131877	0
322914	626645	0
1077878	2133137	0
2133137	1420342	0
2133137	2506167	0
2133137	2132554	0
2133137	536724	0
2133137	1077050	0
2133137	1078602	0
2133137	6320409	0
1077878	6320409	0
1077878	67951	0
67951	6320409	0
626170	6320409	0
2131271	6320409	0
320705	6320409	0
1077878	320705	0
1077878	2131271	0
2133137	320705	0
2133137	2131271	0
2133137	626170	0
2133137	67951	0
2131191	2131191	0
2131209	2131209	0
2131866	2131866	0
2117552	2117552	0
625517	625517	0
1077219	1077219	0
72226	72226	0
2144399	2144399	0
481583	481583	0
6325329	6325329	0
626769	626769	0
1084824	1084824	0
320837	320837	0
1078107	1078107	0
539093	539093	0
731917	731917	0
2131404	2131404	0
2131542	2131542	0
1322579	1322579	0
731596	731596	0
1077758	1077758	0
1084933	1084933	0
1363706	2132928	0
1363706	1077576	0
2144612	1363706	0
2132928	2131777	0
2132928	1077171	0
2132928	1077576	0
2132928	1077251	0
2144612	2132928	0
2131777	1077576	0
1077171	1077576	0
1077251	1077576	0
2144612	1077576	0
2144612	1077251	0
1077171	1077251	0
2131777	1077251	0
209599	1078532	0
1077107	1078532	0
476490	1084931	0
476490	626349	0
1363663	1363663	0
82929	1363663	0
482158	1363663	0
1363663	2131369	0
1363663	2131904	0
482158	2131369	0
66745	626769	0
2131627	1077719	0
1084637	2131627	0
2131873	1077719	0
2144598	1077719	0
1084637	2144598	0
322914	1077719	0
626578	1077719	0
539092	1077719	0
134542	1077719	0
1084637	322914	0
322914	2131627	0
322914	2131873	0
2133025	322914	0
2133126	1077719	0
1084637	2133126	0
283218	2132222	0
283135	2132222	0
285182	2132222	0
542326	2132222	0
83469	2132222	0
422100	72226	0
2133137	72226	0
625298	2131494	0
625298	1077847	0
2132043	536080	0
481383	536080	0
82942	536080	0
1077528	536280	0
1077642	1077528	0
1077528	626657	0
630316	626151	0
1078136	626601	0
1078136	630072	0
1077637	1078136	0
2131330	1078136	0
1078136	2132285	0
2132104	1078136	0
1078136	2131483	0
1084729	1078136	0
1078136	422126	0
2133217	1078136	0
626983	1078136	0
2133183	1078136	0
422151	1078136	0
1078136	2131809	0
1362323	422126	0
422126	2131809	0
422126	626726	0
2132022	422126	0
626556	422126	0
422126	836765	0
2133183	1362323	0
2133183	2131809	0
626702	2131809	0
1084747	1084747	0
1084747	1077509	0
1084747	1077739	0
1084747	2497140	0
1078120	14285602	0
1078120	2131226	0
82932	626165	0
82932	1077883	0
83053	283239	0
82934	14486175	0
69002	6321435	0
419827	6321435	0
1078302	6321435	0
2131207	626769	0
6320070	1077535	0
1077898	2131209	0
2133137	1077898	0
6320070	1360441	0
2133137	1360441	0
83041	1070534	0
101219	322914	0
101626	101625	0
101219	101625	0
134542	101625	0
134542	542367	0
322968	2132565	0
2132565	539333	0
2132565	626167	0
2132565	14318517	0
2132565	1322850	0
2132565	419873	0
2132565	1077391	0
2132565	1353102	0
2132776	322968	0
2132776	539333	0
2132776	14318517	0
2132776	1322850	0
2132776	419873	0
2132776	626166	0
2132559	322968	0
2132559	539333	0
2132559	1322850	0
2132559	419873	0
2132559	1353102	0
2132559	626167	0
2132559	2144598	0
2132776	1353102	0
2132776	1077391	0
2132565	2132565	0
2132776	2132565	0
83053	209599	0
83066	539093	0
422117	2131191	0
1723873	2131191	0
2131208	2131191	0
1077167	854480	0
626556	854480	0
626726	854480	0
2132022	854480	0
73083	322914	0
626367	322914	0
539197	6321639	0
539197	626690	0
539197	6325171	0
6320996	1078316	0
539167	2133124	0
2144389	2144389	0
320855	585037	0
1084729	585037	0
3123158	3123158	0
3123158	486383	0
486383	486383	0
6325088	486383	0
3123158	6325088	0
1078316	486383	0
1078316	101360	0
101360	1077695	0
1077695	1710524	0
1078316	1710524	0
101354	83358	0
7493858	7493858	0
319909	626779	0
319909	83266	0
319909	1078208	0
319909	137043	0
83204	2131241	0
539238	1077583	0
539238	1077804	0
2131512	539238	0
539238	1077391	0
1363741	1173435	0
422100	1077050	0
422100	2131209	0
2131696	12230143	0
486826	2131696	0
486826	12230143	0
2132214	464912	0
626601	1078532	0
1077107	422126	0
1077107	82942	0
1077107	422151	0
6320996	1077107	0
1077107	1163092	0
6320996	1163092	0
419854	2133183	0
1084824	2133163	0
1084824	422126	0
1084824	2133183	0
6320996	1084824	0
1084824	1163092	0
539132	1084744	0
539132	1078034	0
14318479	539132	0
2131223	539132	0
12230145	82892	0
481831	82892	0
2131997	6323035	0
609425	6323035	0
12230145	2131997	0
2131784	542332	0
283297	2132322	0
2133063	2132322	0
1084931	1072430	0
117804	6325194	0
486826	6325194	0
69002	82957	0
2132466	2132368	0
2132466	2131931	0
2132466	539157	0
1078410	1077548	0
1078410	887608	0
1078410	6322151	0
1078410	6325329	0
626329	1077932	0
1077932	1077932	0
283297	2146834	0
73251	2131447	0
73251	1419793	0
2133177	1419793	0
2132606	543969	0
1078319	543969	0
626983	1078532	0
1078532	2131483	0
1077107	626983	0
1078532	630072	0
1077107	630072	0
73246	2131219	0
73239	2131219	0
66745	83041	0
2133107	83030	0
279561	280428	0
280428	67498	0
69395	280428	0
101219	67498	0
101219	279561	0
626920	67498	0
1077142	6320170	0
1077142	1175512	0
1077142	1322679	0
2132142	1322679	0
1322679	1175512	0
2132142	1077142	0
209599	626562	0
209599	626464	0
482158	2131904	0
82929	2131904	0
2507385	2131904	0
1077056	2131904	0
1084693	101239	0
1078065	603408	0
626673	6323220	0
1362325	6323220	0
1362325	101323	0
626673	101323	0
6321285	6321285	0
283286	539351	0
283286	539350	0
283286	73246	0
73246	539351	0
73246	419862	0
626918	6226540	0
626918	134307	0
6320000	32363272	0
101461	101457	0
101461	83030	0
101461	7839181	0
542251	7839181	0
6324205	83030	0
6324205	7839181	0
320806	1323159	0
2132459	2132121	0
3123158	2131326	0
625298	630261	0
83422	625298	0
83556	626947	0
626178	626178	0
626178	2131281	0
2144520	67918	0
2131454	2144520	0
2118114	1077877	0
626527	2118114	0
2118114	83553	0
626362	320799	0
1077690	626758	0
69395	6321723	0
2131213	577208	0
626571	577208	0
1077073	2131214	0
1015727	2131214	0
1077073	1015727	0
2132887	2132402	0
2132887	2132406	0
1077520	2132402	0
2131673	626528	0
2131574	626528	0
2131673	630261	0
2131574	630261	0
728666	728666	0
1077188	1077188	0
6325275	728666	0
6325275	1077188	0
6325275	2132084	0
486826	12230137	0
12230145	486826	0
2132220	6324433	0
6321601	2132220	0
322968	6319607	0
83082	798933	0
83081	74627238	0
6323236	83081	0
6322461	6321942	0
6322047	417778	0
6322047	730753	0
577179	6323303	0
577179	6322144	0
1360500	1360500	0
1077107	422175	0
1077107	1078136	0
6323176	12230254	0
6323176	1077605	0
6323176	6323305	0
6323176	6319445	0
6323176	6320994	0
6323176	6324733	0
6323176	539108	0
6323176	83434	0
6323176	6324884	0
6323176	2132400	0
6323176	6320681	0
6323176	83590	0
6323176	320835	0
6323176	6320105	0
6323176	1077696	0
6323176	6325339	0
1078079	1078079	0
82957	209599	0
83553	1077057	0
1077877	1077057	0
6320789	6320789	0
83539	1078215	0
476981	6324684	0
73258	73254	0
73258	1709889	0
1070439	1070439	0
2133085	322934	0
319952	6321860	0
101403	6321860	0
6320092	6321860	0
630336	1078396	0
626775	6226540	0
626775	1352165	0
6320390	1078079	0
2498537	626647	0
2131250	1322447	0
2132684	2131250	0
481802	123579	0
1170163	1170163	0
6319274	6323573	0
1077832	1077832	0
6322482	1077832	0
12230246	12230246	0
6320994	6320994	0
6320867	1077696	0
1362283	1171414	0
1362283	101624	0
6325088	500707	0
6322968	6322968	0
83475	83475	0
626449	626456	0
626449	1323109	0
626449	2131899	0
626449	1077292	0
626456	731392	0
1077292	731392	0
83611	140393	0
6323236	74627238	0
626745	6320349	0
626873	1084530	0
6324849	630266	0
6324849	6324849	0
1084843	665670	0
101178	6323460	0
6324363	6323460	0
626303	280468	0
626303	1078079	0
2132148	1077050	0
2132148	2131209	0
2132148	1169108	0
2131695	2132148	0
2131427	2132148	0
2131427	2131427	0
2131427	2131695	0
2131427	462601	0
2133137	2131427	0
2131695	2131209	0
2131695	1077050	0
1077933	283292	0
101624	1171414	0
2132429	1171414	0
6321314	6319607	0
1171414	6319607	0
6321314	283292	0
1362283	6321314	0
2132429	6321314	0
6321314	6321314	0
626775	927336	0
6320056	6324071	0
6325275	101621	0
6324650	2131990	0
626637	6321860	0
626637	14195186	0
626449	1077481	0
6321966	2133162	0
1077481	1077481	0
2131247	6323210	0
2131247	6323723	0
1078113	6324463	0
101515	101515	0
101515	1244786	0
1078326	6324718	0
101541	464516	0
73272	101541	0
6324650	83347	0
83451	6323043	0
6324650	630283	0
6320138	283118	0
83368	83368	0
6323220	83368	0
83368	2132831	0
6321572	6321572	0
1078412	1078412	0
6320138	1078412	0
6321572	2501732	0
2501732	2501732	0
6323220	2501732	0
2132831	2501732	0
6320138	2501732	0
1078182	1078182	0
6320138	1078182	0
2501732	2501734	0
6323220	2501734	0
2132831	2501734	0
6320138	2501734	0
6323220	6323220	0
6323220	2132831	0
2131336	6323220	0
1078117	6323220	0
6321285	2132831	0
6320138	6321285	0
6324115	2132831	0
6320138	6324115	0
6319263	6321572	0
6319263	2501732	0
6319263	2132831	0
6320138	6319263	0
6319263	2501734	0
539297	320775	0
320775	422200	0
6321601	422200	0
101249	101249	0
209599	101249	0
6323144	6323144	0
6323144	6324107	0
6323144	2132432	0
6320434	6320507	0
6324824	6320507	0
6324824	6323307	0
6320434	320836	0
1078200	83250	0
82934	6321435	0
66745	320142	0
1084834	6321435	0
66745	626860	0
1078302	626860	0
66745	1360441	0
209599	1360441	0
66745	1078305	0
66745	83468	0
66745	1078208	0
66745	2132082	0
66745	1362338	0
66745	626645	0
66745	626923	0
630341	66745	0
66745	280427	0
66745	72898	0
2144608	66745	0
66745	2131757	0
66745	1323491	0
66745	2131771	0
66745	626764	0
66745	1363663	0
66745	626369	0
66745	1077038	0
66745	1703440	0
66745	539298	0
66745	626135	0
66745	1363733	0
66745	1077528	0
69001	66745	0
66745	2133132	0
66745	1302558	0
66745	1430999	0
101632	66745	0
66745	1077823	0
2131207	66745	0
101424	66745	0
66745	2117826	0
66745	2117825	0
1362415	66745	0
66745	1078302	0
66745	2132006	0
66745	101441	0
66745	539284	0
66745	2132078	0
66745	74644876	0
66745	125418	0
66745	2133156	0
66745	1077161	0
66745	1419952	0
66745	630261	0
66745	72897	0
66745	2132314	0
66745	1077007	0
66745	283211	0
66745	2131236	0
66745	2131456	0
66745	1346383	0
66745	320821	0
6325275	66745	0
66745	1322862	0
66745	539341	0
66745	626671	0
1078079	66745	0
66745	1077899	0
283221	66745	0
14318479	1420794	0
630172	6324494	0
6323713	630172	0
6320939	630172	0
630172	6325077	0
6322403	630172	0
1077535	6322414	0
1077535	6321440	0
6324438	6321440	0
209599	538616	0
209599	1070534	0
6324438	101249	0
2133137	101249	0
2133137	69009	0
209599	2132337	0
1084527	1360441	0
6320070	6324631	0
1077176	6324631	0
2144760	2131209	0
2144760	1077050	0
422100	2144760	0
2144760	462601	0
2144760	2144760	0
1171413	1171413	0
2131934	1171413	0
1070533	626737	0
1360500	127072	0
70730	127072	0
542352	74627276	0
2131526	17380337	0
538539	538539	0
2131336	1077807	0
1363742	418601	0
1078469	731306	0
539328	626920	0
83148	6322555	0
101508	137481	0
101469	3913606	0
626590	731304	0
2132528	626590	0
101469	731698	0
731698	3913606	0
2133135	626927	0
2132528	539337	0
101349	1708578	0
1078469	171852	0
1078469	731655	0
1078469	1077746	0
1078469	6322458	0
1078469	539142	0
1078469	1084888	0
1078469	1078535	0
1078469	2131995	0
1078469	2132934	0
626229	461845	0
461845	137481	0
101508	461845	0
626791	6320251	0
101469	626792	0
626792	731698	0
586314	3913606	0
1077502	626920	0
626943	626920	0
1077502	626840	0
626840	586299	0
2132528	585446	0
1077990	585446	0
1078473	83148	0
83148	3025091	0
83148	82931	0
83148	836714	0
83148	6321723	0
101508	83148	0
83148	1077746	0
83148	549687	0
1077387	83148	0
1077990	83148	0
83148	3913606	0
83148	1077101	0
83148	1370484	0
83148	2131228	0
83202	586299	0
1077502	140491	0
83270	1077502	0
1077162	731955	0
1077162	3913606	0
2132421	137481	0
101508	2132421	0
1077502	2131201	0
1077162	74676597	0
1708370	1346493	0
626943	6320251	0
1077502	730850	0
82931	730850	0
1077746	730850	0
539328	730850	0
626943	730850	0
1077990	730850	0
1419765	730850	0
730850	3913606	0
730850	74676488	0
2132503	137481	0
2132530	2132503	0
2132503	2119801	0
101508	2132503	0
2132503	1352948	0
1352386	730741	0
1352386	1171024	0
280447	1352386	0
626943	2131504	0
2133022	2131504	0
2119772	1077502	0
2119772	586299	0
2119772	731861	0
1077502	137481	0
549687	137481	0
3913606	137481	0
72429	1077502	0
72429	113627	0
72429	586299	0
72429	836714	0
2132528	72429	0
72429	6321723	0
626584	72429	0
72429	1077746	0
72429	731861	0
72429	549687	0
72429	539328	0
72429	1077387	0
626943	72429	0
72429	1077990	0
72429	2132849	0
72429	3913606	0
72429	1077101	0
72429	1370484	0
1352386	731435	0
2132678	1169517	0
2132497	1175966	0
2132527	1175966	0
1362294	1175966	0
2132528	74627236	0
2132528	123903	0
2132546	731306	0
2132546	1077502	0
2132546	2132503	0
2132546	626943	0
2132546	1077990	0
2132546	1084949	0
1077502	114301	0
101469	1077162	0
101469	1077567	0
101469	730850	0
2131250	101469	0
101469	626142	0
626661	101469	0
101469	626943	0
101469	1077990	0
101469	1078545	0
101469	1363765	0
2131250	1077502	0
2131250	82931	0
2131250	1077746	0
1078247	2131250	0
2131250	539328	0
2131250	626943	0
2131250	1077990	0
2131250	1419765	0
2131250	3913606	0
2131250	2131268	0
101469	1723715	0
1362294	3913606	0
1723769	586299	0
2132528	1723769	0
1084949	2119801	0
1077374	2132641	0
1077387	2132641	0
626584	585446	0
626584	2131248	0
626584	1084699	0
626584	2132527	0
626584	1362294	0
626584	1077189	0
626584	1077746	0
626584	1078247	0
626584	626943	0
626584	1077990	0
626584	1084888	0
626584	101349	0
626584	2131268	0
626584	2131228	0
626584	1084949	0
2131248	626590	0
626590	2119801	0
626590	1077746	0
6322458	626590	0
626590	1176488	0
1078247	626590	0
626590	549654	0
1077990	626590	0
1084888	626590	0
101349	626590	0
2132957	626590	0
2131268	626590	0
1084949	626590	0
2133034	626590	0
536350	731628	0
101508	1077502	0
101508	549687	0
101508	3913606	0
626177	626251	0
626177	1708370	0
626943	731698	0
1077990	731698	0
626656	113627	0
626656	83081	0
626661	1077162	0
626661	730850	0
626661	2133034	0
626344	1077502	0
1077502	731864	0
586299	731864	0
2132528	731864	0
1077502	731898	0
1006712	2131246	0
2131268	1176488	0
1078247	2133135	0
1077502	1346493	0
626943	1346493	0
101402	1352949	0
1072493	1352949	0
539210	1077502	0
539210	320757	0
486379	586299	0
549757	74655045	0
544369	586299	0
2132528	544369	0
626943	2132341	0
2132651	1077502	0
2132651	2132528	0
2132651	626661	0
2132651	320860	0
2132651	3913606	0
1077502	74655045	0
113627	74655045	0
586299	74655045	0
3025091	74655045	0
6321723	74655045	0
1077746	74655045	0
549687	74655045	0
626943	74655045	0
1077990	74655045	0
586299	74627236	0
1363888	137481	0
101508	1363888	0
2131246	3913606	0
280428	1077502	0
280428	539328	0
280428	626943	0
2133135	6323573	0
1077502	1078187	0
1077990	1078187	0
1077869	320860	0
320860	1708281	0
1078545	1077502	0
1078545	586299	0
1078545	83148	0
1078545	731955	0
1078545	1077990	0
1078545	3913606	0
1078535	1077502	0
1077502	1302014	0
626716	1302014	0
630000	1706109	0
101469	1706109	0
626142	1706109	0
1706109	3913606	0
1077426	1077502	0
626467	1077502	0
1077502	1708281	0
1078429	1077502	0
1078429	101402	0
2131995	1077502	0
1077502	2132849	0
2132849	586299	0
1077990	2132849	0
2132849	3913606	0
2132849	74655027	0
1072490	1077502	0
626943	1072490	0
1072490	1077990	0
2132334	2133172	0
1078474	2131268	0
2131268	113627	0
2131268	730850	0
626661	2131268	0
2133135	2131268	0
2131268	1077990	0
2131268	1078545	0
2131268	1730730	0
1077502	74655027	0
113627	74655027	0
586299	74655027	0
101402	74655027	0
82931	74655027	0
6321723	74655027	0
1077746	74655027	0
731861	74655027	0
539328	74655027	0
1077990	74655027	0
1077111	74655027	0
3913606	74655027	0
1077101	74655027	0
1323513	74655051	0
1066470	586299	0
2133034	1077502	0
2133034	586299	0
2132528	2133034	0
2133034	3913606	0
1077502	464760	0
1363765	3913606	0
83422	83422	0
73239	73239	0
2132396	2131292	0
2131292	486964	0
729329	2131292	0
6016048	6016048	0
73253	73253	0
558393	6323350	0
6320996	422151	0
101647	1070670	0
